Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.8747,Society,0.0635,Political,0.0484,american,what is the combined point score of the american drivers?
Culture,0.7846,Art,0.759,Science and Technology,0.6851,"second, 2007",what work did inoue win an award for the second time after winning one in 2007?
Society,0.7471,Culture,0.5384,Sports,0.3088,103,tell me the total number of clients in field 103 and soc fields.
Culture,0.3948,Environmental,0.2429,Science and Technology,0.1916,square km,which area is the largest in square km?
Media and Entertainment,0.7827,Culture,0.7479,Society,0.3625,,has she one more best actress awards or best newcomer award?
Sports,0.84,Culture,0.6856,Science and Technology,0.5002,,what is the number of countries who have a total of 0 bronze medals?
Environmental,0.5431,Science and Technology,0.3155,Culture,0.232,,compare which region has the best buffer zone
Media and Entertainment,0.7651,Culture,0.6717,Science and Technology,0.6521,,what is the total number of awards won in which the recipient was herself?
Media and Entertainment,0.5715,Culture,0.18,Political,0.1431,,what was the title of the last episode?
Sports,0.9258,Warfare and Conflict,0.1627,Culture,0.1243,more than 2,only player to score more than 2 goals in the fifa confederations cup
Sports,0.6132,Culture,0.6032,Science and Technology,0.3303,,what date was the only 0-0 score recorded?
Sports,0.9565,Culture,0.8232,Science and Technology,0.6936,canada,which nation received the same number of gold medals as canada?
Culture,0.5817,Environmental,0.3472,Business and Economic,0.1769,,which route number is listed before the woodford wells to leytonstone station route?
Sports,0.7496,Art,0.0245,Culture,0.0188,one,who is the only player to score one point in the league cup?
Business and Economic,0.2447,Healthcare and Medicine,0.242,Religion and Philosophy,0.0937,,what is the next listed format after combination field?
Sports,0.9093,Science and Technology,0.543,Business and Economic,0.5176,"3rd, first",what is the difference in score of the first place team and the 3rd place team?
Sports,0.861,Media and Entertainment,0.6851,Culture,0.6157,"first, the 2009 season",what was the first event held in the 2009 season?
Warfare and Conflict,0.6773,Sports,0.3107,Science and Technology,0.1088,first,what was the date of the first aerial victory?
Political,0.1304,Science and Technology,0.1093,Culture,0.0934,,what is the last station on the list?
Business and Economic,0.3413,Science and Technology,0.3125,Healthcare and Medicine,0.2507,,how many results are used?
Sports,0.7306,Culture,0.3488,Political,0.0824,,were any coaches not of denmark nationality?
Society,0.3459,Business and Economic,0.2336,Science and Technology,0.0904,the united states,when did the united states have the tallest building last?
Sports,0.9908,Science and Technology,0.0539,Business and Economic,0.0247,germany,how many rowing world records does germany have?
Culture,0.8214,Political,0.7357,Society,0.6515,julius kahn,who served the longest--florence prag kahn or julius kahn?
Culture,0.0388,Business and Economic,0.0277,Political,0.0253,,how many counties is sadsbury township in?
Sports,0.9531,Warfare and Conflict,0.7285,Business and Economic,0.4498,november 27th,how many losses did the cowboys have before november 27th?
Political,0.5076,Culture,0.4213,Business and Economic,0.4023,,what is the average number of whigs?
Culture,0.1402,Society,0.0746,Business and Economic,0.0653,russia,how many of the tallest freestanding structures exist in russia?
Sports,0.3286,Business and Economic,0.0773,Culture,0.0125,"uefa europa league, 2011-2012",how many clubs were in the 2011-2012 uefa europa league?
Sports,0.7675,Culture,0.006,Science and Technology,0.0053,firestone,how many teams raced on firestone tires?
Sports,0.908,Warfare and Conflict,0.482,Political,0.34,india,how many times is india the opposing team?
Culture,0.0483,Business and Economic,0.0471,Political,0.044,,how many cities are the south district?
Culture,0.4333,Media and Entertainment,0.2421,Society,0.0901,,what song hit the highest chart position?
Science and Technology,0.1794,Media and Entertainment,0.1083,Business and Economic,0.0739,,how many robots are from before the year 1 ad?
Culture,0.4453,Business and Economic,0.403,Political,0.3097,,what builder comes before camel laird in the chart?
Media and Entertainment,0.9353,Culture,0.1182,Society,0.009,,who is the next singer after periyalvar?
Sports,0.6217,Media and Entertainment,0.2467,Environmental,0.2104,,what is the name of the diver before brittany broben?
Business and Economic,0.9271,Sports,0.574,Culture,0.1096,"2010, at least three, bmw europe",how many teams had at least three drivers each for the 2010 formula bmw europe season?
Sports,0.8522,Culture,0.6635,Business and Economic,0.4259,one,name one of the countries which had the least bronze medals?
Sports,0.9128,Culture,0.5644,Science and Technology,0.3471,"1978, third",which team was the third place team before pfc sliven placed it in 1978?
Sports,0.9182,Science and Technology,0.2915,Business and Economic,0.2708,india,which team could india not beat?
Environmental,0.32,Culture,0.1901,Warfare and Conflict,0.0686,,which massif has the least amount of land in its buffer zone?
Media and Entertainment,0.6652,Art,0.6345,Culture,0.5586,2007,what was the only work she was nominated for in 2007?
Sports,0.5518,Business and Economic,0.3933,Environmental,0.176,,which driver had the most points?
Sports,0.2575,Business and Economic,0.0409,Political,0.016,,what is the total amount of head coaches?
Culture,0.6611,Media and Entertainment,0.6282,Food and Beverage,0.2241,may 21,how many festivals were held before may 21?
Media and Entertainment,0.7698,Culture,0.222,Warfare and Conflict,0.0583,first,what film was the first win for charlie sheen?
Political,0.2066,Culture,0.1733,Education,0.1008,,which senator has had the longest senatorial career?
Environmental,0.4649,Culture,0.2425,Society,0.0815,,which us state is home to the greatest number of national parks?
Sports,0.8111,Culture,0.5855,Art,0.137,1971,which country had the most riders that placed in the top 20 of the 1971 trans-ama final standings?
Media and Entertainment,0.9773,Culture,0.0058,Society,0.0031,"daniel's, telenovela",what is the name of daniel's only telenovela?
Sports,0.9309,Culture,0.6434,Science and Technology,0.4195,,which country has won the most total medals?
Sports,0.6857,Business and Economic,0.4064,Culture,0.3792,2007,how many wins for 2007?
Sports,0.939,Political,0.2255,Business and Economic,0.0354,"first, years",how long in terms of years was it from the first race until the last race?
Business and Economic,0.2892,Culture,0.2026,Healthcare and Medicine,0.1429,,what model has the same quantity as the new flyer d60?
Culture,0.1305,Environmental,0.0442,Society,0.0368,"2000, north america",which area has more naturalizations in 2000: maghreb or north america?
Sports,0.6422,Culture,0.1851,Business and Economic,0.1506,last year,what was last year they made the playoffs?
Sports,0.914,Business and Economic,0.4552,Science and Technology,0.3806,,what team lost the most?
Sports,0.4407,Media and Entertainment,0.2205,Business and Economic,0.1972,,where did each event take place?
Sports,0.9664,Culture,0.031,Political,0.0139,"shaul ladani, 50 km",what other event besides the men's 50 km walk did shaul ladani enter?
Sports,0.4669,Business and Economic,0.3761,Political,0.1329,,which driver has the most points?
Sports,0.6613,Media and Entertainment,0.1607,Food and Beverage,0.1532,,what are the number of times chile is listed under the tournament column?
Media and Entertainment,0.1058,Culture,0.077,Sports,0.0655,,how many models were taller than 5 ft 11 inches?
Media and Entertainment,0.7277,Culture,0.553,Science and Technology,0.5514,"years, more than one",number of years with more than one release.
Sports,0.8333,Business and Economic,0.6373,Healthcare and Medicine,0.6216,,which match no. has the lowest combined score?
Sports,0.482,Business and Economic,0.1041,Healthcare and Medicine,0.1014,,what is the number of riders?
Sports,0.9828,Culture,0.0381,Science and Technology,0.0155,first,what athlete won the first race in tilburg?
Media and Entertainment,0.8789,Culture,0.0147,Society,0.003,,how many were television movies?
Science and Technology,0.3909,Culture,0.3751,Healthcare and Medicine,0.3089,,how many stages are there in total?
Culture,0.1373,Warfare and Conflict,0.0911,Political,0.0706,what year,during what year was the largest number of deaths recorded for ethnic poles outside of prisons & camps?
Sports,0.2274,Culture,0.0645,Business and Economic,0.0432,,what yacht had the longest loa?
Society,0.3102,Warfare and Conflict,0.1293,Environmental,0.0872,"1960-1965, deaths per year",what number of deaths per year occurred in the 1960-1965 range?
Sports,0.9411,Science and Technology,0.7101,Art,0.6961,4th,what are the number of times he placed above 4th at a major competition?
Science and Technology,0.2007,Business and Economic,0.1487,Healthcare and Medicine,0.1132,,what is the total number of websites listed?
Healthcare and Medicine,0.9147,Society,0.0044,Political,0.0042,,what are the total number of hospital beds in alexander hospital?
Culture,0.4147,Environmental,0.1468,Society,0.1352,metro,which la metro green line station also connects to the silver line?
Sports,0.3512,Society,0.2175,Environmental,0.1758,at least 50mpg,how many vehicles on the list get at least 50mpg?
Sports,0.752,Warfare and Conflict,0.4957,Political,0.4542,"2000, troy bayliss",troy bayliss after 2000 had how many victories?
Sports,0.9029,Culture,0.3069,Media and Entertainment,0.172,,which single had the most club play?
Culture,0.5844,Science and Technology,0.3619,Healthcare and Medicine,0.2519,"less than 10, number 008",does the nickname for number 008 have more or less than 10 letters?
Religion and Philosophy,0.0052,Society,0.004,Environmental,0.0024,,which genealogy comes after heavens and earth?
Political,0.6538,Business and Economic,0.5183,Sports,0.4955,between 1st and 2nd,what is the difference between 1st and 2nd for adam malysz?
Sports,0.9848,Science and Technology,0.5543,Culture,0.5245,"australia, brazil",how many combined gold medals did brazil and australia win?
Sports,0.9715,Media and Entertainment,0.4898,Culture,0.2117,,how many times had nadia fanchini compete in the downhill before the 2007 season?
Sports,0.995,Culture,0.0107,Society,0.0036,one,which player was in the wrestling sport for the freestyle event and had one win?
Sports,0.7973,Business and Economic,0.6847,Science and Technology,0.628,"south korea, kazakhstan",what are the total wins for kazakhstan and south korea?
Society,0.0105,Healthcare and Medicine,0.0064,Business and Economic,0.0051,,how long are the binary digits?
Culture,0.2585,Society,0.2209,Sports,0.0749,"2007, 125cc",did he drive a moto2 class or 125cc class in 2007?
Culture,0.407,Business and Economic,0.3452,Healthcare and Medicine,0.2621,,how many consecutive times does a cbr above 50 happen?
Business and Economic,0.5325,Science and Technology,0.5314,Culture,0.5031,,who received the fewest points?
Sports,0.915,Political,0.1841,Business and Economic,0.1153,"melissa morrison-howard, second",which race is the only major competition in which melissa morrison-howard placed second?
Science and Technology,0.4707,Healthcare and Medicine,0.3193,Media and Entertainment,0.3081,,how many total award winners were goal keeps?
