Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Science and Technology,0.2945,Culture,0.0927,Business and Economic,0.0838,william copeland,what type of property is the structure discovered by william copeland borlase ?
Political,0.9098,Art,0.3522,Culture,0.0681,"alangulam ( state assembly constituency, 88891",what is the party of the winner who contested from alangulam ( state assembly constituency ) and won the election with votes 88891 ?
Culture,0.6361,Religion and Philosophy,0.1062,Society,0.0846,12th-century,how many kilometers south of pulborough is the location of an unrestored 12th-century stone church ?
Business and Economic,0.2893,Sports,0.1342,Culture,0.1125,2007,what award did the airport that serves metro vancouver win in 2007 ?
Culture,0.3112,Sports,0.2674,Warfare and Conflict,0.2377,navy,what other notable person did the player from navy graduate with ?
Culture,0.9196,Media and Entertainment,0.9132,Business and Economic,0.6188,,which centuries did the country that aired the show raising the bar on axn establish a global empire ?
Environmental,0.0516,Culture,0.0138,Society,0.0067,"massachusetts, north america 's",the natural landmark in massachusetts that includes north america 's greatest diversity of ferns is located in what county ?
Media and Entertainment,0.9781,Healthcare and Medicine,0.8994,Political,0.0824,2007,who administrates the hospital in the show in which lyndsy fonseca played addie in 2007 ?
Culture,0.6326,Society,0.0746,Environmental,0.0478,the 90s,which church listed in the 90s is in the city home to a frog leg festival ?
Culture,0.5986,Business and Economic,0.4935,Science and Technology,0.3986,"33 km, toronto, 4 km",which building is located in an town 33 km northeast of downtown toronto and 4 km east of southern richmond hill ?
Political,0.766,Society,0.0929,Environmental,0.0828,2012,who did the member defeat in 2012 to represent the constituency situated at the confluence of the alaknanda ?
Sports,0.9814,Art,0.2924,Political,0.2607,"2000, mls",who owns the football club associated with the player who plays with fredericksburg hotspur and was d position during the 2000 mls superdraft ?
Political,0.6855,Business and Economic,0.207,Healthcare and Medicine,0.1428,,representatives of district v include the former mayor of where ?
Culture,0.541,Religion and Philosophy,0.2308,Art,0.174,,when did the cathedral located in cornwall open ?
Sports,0.8966,Culture,0.0214,Society,0.0154,"2016, more than 164.8, less than 169.3",what are fans of the football club with 2016 revenue less than 169.3 but more than 164.8 called ?
Education,0.8609,Sports,0.2648,Culture,0.1966,,how much in fines was owed by the team with the player who attended majeedhiyaa school ?
Culture,0.0343,Political,0.0214,Business and Economic,0.0182,"a typical year, u.s., illinois",what is the name of the train whose endpoints ( in a typical year ) is the most populous city in the u.s. state of illinois ?
Sports,0.7974,Art,0.1916,Culture,0.0905,1968,what is the nickname given to the player whose career lasted from 1968 to 1974 ?
Sports,0.8421,Culture,0.5156,Art,0.1724,"november of 2010, first, 1990, second",the club that achieved its first grand final appearance in 1990 signed a second row player in november of 2010 who is the younger brother of what player ?
Political,0.769,Art,0.2826,Culture,0.1826,,when was the constituency of the candidate with the lowest percentage of the vote abolished ?
Sports,0.9705,Culture,0.1883,Media and Entertainment,0.1851,caribbean,which archipelago of the caribbean is the home country of the football club racing ch in ?
Education,0.8347,Culture,0.6571,Science and Technology,0.623,"the nobel prize, the university of anne treisman",how many recipients of the nobel prize have been linked with the university of anne treisman ?
Sports,0.8729,Culture,0.7024,Media and Entertainment,0.4336,"2013, 1570, uci europe",what is the capital of the country that scored 1570 points during the 2013 uci europe tour ?
Sports,0.964,Culture,0.3048,Business and Economic,0.1807,,which of the teams in jupiter has the major league affiliate who was been playing the longest ?
Political,0.8729,Culture,0.591,Society,0.3763,"marlyn glen, scottish, north east",how many years did marlyn glen serve as a member of the scottish parliament for the north east scotland region ?
Warfare and Conflict,0.2837,Healthcare and Medicine,0.2298,Sports,0.1497,"2008, france",what part of the body did the person from france injure in 2008 ?
Media and Entertainment,0.9263,Culture,0.2981,Political,0.1098,"martin, 1992",what bridge runs by the background of the play in which martin sheen portrayed longshoreman in 1992 ?
Sports,0.9422,Science and Technology,0.2124,Art,0.1114,,what nationality was the athlete with the shortest throw ?
Sports,0.991,Culture,0.011,Media and Entertainment,0.0047,,how many games did the world basketball association team win during their only season of existence ?
Media and Entertainment,0.9586,Warfare and Conflict,0.3008,Culture,0.1743,shao,what was the name of the movie in which shao bing played the role of a military general serving under the warlord cao cao ?
Sports,0.8025,Warfare and Conflict,0.1877,Business and Economic,0.1154,,which forward player is the oldest ?
Environmental,0.9181,Culture,0.7577,Society,0.1444,,how many more acres is the nature center located in the town drained by the winnicut river than the nature center in the same town as suncook village ?
Sports,0.9838,Science and Technology,0.4969,Business and Economic,0.3652,"atlantic, 2008-09",how many atlantic coast conference tournament titles has the college attended by the 2008-09 winner of the bob cousy award won ?
Culture,0.7347,Political,0.562,Society,0.5095,,how many times has the title of the son of the peers whose title was created simultaneously with baron beauchamp of hache been created ?
Culture,0.0624,Society,0.0038,Business and Economic,0.0034,,what was the wheel arrangement of the locomotive that was named after a horse ?
Culture,0.1137,Political,0.043,Society,0.0195,,who designed the church that is a cemetary chapel ?
Sports,0.9894,Science and Technology,0.004,Society,0.0035,,what was the time of the runner that participated in the olympics the most number of times ?
Media and Entertainment,0.7586,Culture,0.488,Education,0.463,"jason lyle, 2005",which school was featured in the 2005 film in which channing tatum played jason lyle ?
Political,0.1769,Business and Economic,0.1324,Culture,0.0453,"john moose, fulton field, fulton airfield",what is the name of the province for the airport also known as fulton field or john moose fulton airfield ?
Media and Entertainment,0.8853,Political,0.642,Science and Technology,0.4972,,what was the wwii movied directed by the director of air force one ?
Science and Technology,0.7181,Healthcare and Medicine,0.4898,Business and Economic,0.4644,south africa,what type of technology uses organic compounds to form materials for the product that was available south africa ?
Sports,0.9941,Media and Entertainment,0.0432,Culture,0.0088,,how many olympic games did the silver medal winning short track speed skater compete in ?
Media and Entertainment,0.9514,Society,0.0757,Culture,0.038,2007,who wrote the fantasy literature which inspired the 2007 game in which claudi black had the role of a'kanna ?
Sports,0.9637,Culture,0.102,Media and Entertainment,0.0743,"1973, nfl draft, los angeles",what is the nickname of the player drafted by the los angeles rams from grambling state in the 1973 nfl draft ?
Political,0.6342,Business and Economic,0.0224,Culture,0.0108,sullivan county,what is the 'from ' route whose 'to ' route is the county seat of sullivan county ?
Warfare and Conflict,0.9508,Political,0.2211,Culture,0.1424,70000355,what year did the nez perce war take place that had the final engagement at the historical site with date listed # 70000355 ?
Culture,0.6807,Art,0.1918,Healthcare and Medicine,0.1832,five,what year did the composer who created a five-voice setting of the salve regina marian antiphon die ?
Media and Entertainment,0.4647,Culture,0.3364,Business and Economic,0.265,"jason segel hosted, 2011",what topics are often parodied by the series which jason segel hosted in 2011 ?
Sports,0.9837,Art,0.231,Culture,0.0876,"1988, 1989, the year",how long did the 1988 to 1989 player of the year of men 's basketball in the horizon league compete in the national basketball association ?
Science and Technology,0.4387,Education,0.3812,Healthcare and Medicine,0.3626,,what alumni from this list are still living ?
Sports,0.9798,Science and Technology,0.5956,Business and Economic,0.4946,carlos retegui,what event was won by a team who current coach is carlos retegui ?
Sports,0.9087,Culture,0.3996,Political,0.3183,gia kurdiani,in what country is most of the main squad based in whose team played in the stadium built by gia kurdiani ?
Sports,0.9574,Culture,0.1901,Science and Technology,0.0878,second,the oldest bronze medal team member who competed in the second to most recent games originates from what town ?
Culture,0.3892,Business and Economic,0.2529,Environmental,0.2441,,what is the largest city in the county that is home to the state park that borders lake wilhelm ?
Food and Beverage,0.7463,Culture,0.7391,Business and Economic,0.304,1937,how many vineyards belong to an grand cru aocs created in 1937 ?
Education,0.6424,Science and Technology,0.6131,Culture,0.6035,"1951, 1998",the graduate of 1951 got what award in 1998 ?
