Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.6304,Warfare and Conflict,0.3518,Business and Economic,0.2583,,which event has a method of tko (punches)?
Art,0.499,Culture,0.1277,Sports,0.1049,,who is the opponent when the method is technical submission (guillotine choke)?
Sports,0.585,Business and Economic,0.4221,Culture,0.2868,florida,what is the average pick for florida state?
Sports,0.9395,Business and Economic,0.3463,Warfare and Conflict,0.2682,,what is the total number for the pick of the player wayne fowler and a round after 7?
Business and Economic,0.7388,Education,0.731,Culture,0.6466,315,which college had an overall smaller than 315 in round 17?
Sports,0.7491,Education,0.712,Business and Economic,0.7063,larger than 6,which college with a position of rb had a pick larger than 6 in round 28?
Sports,0.9743,Media and Entertainment,0.2501,Business and Economic,0.1454,the miami orange bowl,what was the streak at the game at the miami orange bowl?
Sports,0.9562,Culture,0.2738,Warfare and Conflict,0.2198,the season than week 7,who was the opposing team at schaefer stadium later in the season than week 7?
Sports,0.5144,Business and Economic,0.4824,Culture,0.4609,week 14,what was the result in week 14?
Sports,0.9413,Science and Technology,0.8745,Warfare and Conflict,0.4337,,what team was the opponent when the round was sf?
Sports,0.9337,Culture,0.5101,Science and Technology,0.4298,"less than 4, less than 5",what is the least amount of silvers for a team with less than 4 golds and less than 5 total medals?
Sports,0.8126,Political,0.7206,Culture,0.5351,"2003, europe",who was the opponent for the 2003 davis cup europe/africa group ii?
Sports,0.8773,Political,0.3218,Warfare and Conflict,0.1912,sergis kyratzis,what is the round when the match was against sergis kyratzis?
Education,0.9666,Culture,0.7317,Religion and Philosophy,0.5827,1954,what is the enrollment for école saint-therèse after 1954?
Sports,0.5915,Media and Entertainment,0.533,Science and Technology,0.4877,the united states,what was fuzzy zoeller's score in the united states?
Culture,0.1659,Business and Economic,0.1388,Political,0.053,miller,where is miller barber from?
Political,0.5059,Business and Economic,0.5046,Sports,0.4709,craig stadler's,what was craig stadler's score?
Political,0.6941,Media and Entertainment,0.6295,Culture,0.549,the united states,what is the to par for leonard thompson from the united states with a place of t6?
Sports,0.5473,Art,0.205,Society,0.1315,1987,what position did the player play who had a number of 15 who played in 1987?
Sports,0.8521,Science and Technology,0.2213,Education,0.1917,illinois,what years did the player from illinois play?
Sports,0.8953,Society,0.0799,Business and Economic,0.0169,week 1,what was the attendance for the week 1 game?
Sports,0.8819,Media and Entertainment,0.3391,Warfare and Conflict,0.1858,,who was the opponent in the 1 round fight in the ultimate fighter 2 finale?
Sports,0.8752,Warfare and Conflict,0.4686,Art,0.3006,,who is the opponent in the fight of 1 round when the record is 18-7?
Sports,0.929,Education,0.7393,Warfare and Conflict,0.3352,minnesota,what is the record at the uw: ultimate fight minnesota?
Sports,0.8311,Warfare and Conflict,0.149,Society,0.0673,,what is the record in the 2 round fight that ended by submission (injury)?
Warfare and Conflict,0.5715,Religion and Philosophy,0.5223,Business and Economic,0.347,,who is the opponent at the ifa: clash of the champions?
Sports,0.8286,Warfare and Conflict,0.3605,Business and Economic,0.2538,,what is the record that resulted in a loss at the rsf: shooto challenge 2?
Culture,0.5414,Art,0.4527,Business and Economic,0.408,"less than 3, 59.5, max",with a morse taper number less than 3 and a c (max) of 59.5 what is the total of d (max)?
Business and Economic,0.3301,Culture,0.2684,Healthcare and Medicine,0.1915,max,what's the total of the morse taper number when the d (max) is 20 and the b (max) greater than 94?
Business and Economic,0.3509,Healthcare and Medicine,0.3476,Culture,0.3459,max,what is the minimum d (max) when the morse taper number is less than 0?
Art,0.3501,Culture,0.3454,Political,0.2361,2001,which title was created in 2001 by mellow?
Art,0.899,Culture,0.5106,Media and Entertainment,0.165,atm24016,which artist has a serial number of atm24016?
Culture,0.4792,Healthcare and Medicine,0.4321,Business and Economic,0.3709,107cdsx,what is the latest date that has a serial number of infec 107cdsx?
Art,0.9073,Culture,0.6246,Media and Entertainment,0.3255,booncd1,which artist has a serial number of booncd1?
Sports,0.9627,Culture,0.8315,Science and Technology,0.4359,,which away team has a home team of walsall?
Sports,0.7461,Business and Economic,0.4905,Culture,0.4278,,which score has a tie no of 33?
Sports,0.9839,Education,0.5168,Culture,0.4264,,which score has a home team of windsor & eton?
Sports,0.9278,Culture,0.3354,Political,0.1829,,which date has a home team of rochdale?
Sports,0.9318,Society,0.1886,Environmental,0.1666,71-71-70-73=285,in the game that has a score of 71-71-70-73=285 what is the to par?
Sports,0.8969,Culture,0.4108,Warfare and Conflict,0.2067,johnny miller,which country has the player johnny miller?
Sports,0.8661,Culture,0.6064,Warfare and Conflict,0.3422,70-68-69-73=280,which player has a score of 70-68-69-73=280 and a place of t4?
Sports,0.5732,Business and Economic,0.4645,Political,0.4093,"1st, notts county",what date was notts county the opponent and the league position was 1st?
Political,0.9672,Culture,0.4253,Business and Economic,0.3343,"62%, john lynch, democrat, less than 33",what was the poll source that showed democrat: john lynch at 62% and had a lead margin of less than 33?
Sports,0.9273,Society,0.1184,Culture,0.0713,under 5,what is the mark for the runner in lanes under 2 and heats under 5?
Media and Entertainment,0.4293,Sports,0.0601,Warfare and Conflict,0.0429,guyana,who is in heat 5 from guyana?
Sports,0.9385,Political,0.6212,Media and Entertainment,0.5558,khadevis robinson,how many lanes was khadevis robinson in for heats over 2?
Business and Economic,0.543,Science and Technology,0.2271,Healthcare and Medicine,0.1953,,which icb sector had a ticker symbol of pp?
Business and Economic,0.5516,Science and Technology,0.2659,Culture,0.2607,,which icb sector belongs to vallourec?
Business and Economic,0.353,Political,0.0145,Culture,0.007,2011,what was the total number of aircrafts in 2011 for sydney airport that was ranked number 1?
Sports,0.8951,Business and Economic,0.1832,Environmental,0.1262,week 12,what is the result for week 12 against the green bay packers?
Education,0.4328,Sports,0.3202,Society,0.2843,week 8,what was the attendance like for week 8?
Business and Economic,0.4729,Culture,0.417,Society,0.2054,"307.29, detroit",for how many years did detroit have a passenger fare of $307.29?
Sports,0.7309,Culture,0.1518,Business and Economic,0.0702,,which club has a league goals of 21?
Warfare and Conflict,0.7148,Sports,0.5838,Political,0.4523,bristol,who was the home team when the away team was bristol rovers?
Sports,0.7576,Culture,0.4312,Warfare and Conflict,0.087,,what was the home team when the away team was frickley athletic?
Media and Entertainment,0.5083,Sports,0.1864,Culture,0.039,,when did reading play at home?
Media and Entertainment,0.6928,Culture,0.3516,Sports,0.029,"2005, indonesian",what was the association for indonesian idol after 2005 with a nominated result?
Sports,0.8904,Media and Entertainment,0.7064,Culture,0.6777,"the earliest year, indonesian",what was the earliest year that indonesian idol won?
Culture,0.639,Political,0.3539,Media and Entertainment,0.2752,"daniel mananta, 2011",who was the association that daniel mananta belonged to after 2011?
Media and Entertainment,0.6088,Culture,0.1771,Society,0.0768,a year before 2013,what was the result in a year before 2013 that the nomination category was presenter talent show?
Sports,0.8776,Business and Economic,0.5037,Science and Technology,0.384,,what competition had a score of 8-1?
Sports,0.9645,Culture,0.483,Science and Technology,0.3422,139,who was the away team for the game with a score of 139-119?
Business and Economic,0.6292,Culture,0.3107,Media and Entertainment,0.076,,which date had a venue of the gold coast convention centre?
Sports,0.9756,Society,0.0028,Culture,0.0027,,which date had a venue of the state sports centre?
Sports,0.8302,Business and Economic,0.5731,Warfare and Conflict,0.5512,larger than 29,what is the smallest shot % with ends won larger than 29 and ends lost smaller than 26?
Sports,0.5848,Business and Economic,0.3828,Warfare and Conflict,0.3765,"more than 6, kevin koe",how many ends lost when skip is kevin koe and stolen ends are more than 6?
Sports,0.7258,Warfare and Conflict,0.6282,Culture,0.4734,,how many ends lost when shot % is 88 and ends won are 31?
Business and Economic,0.5683,Warfare and Conflict,0.4663,Culture,0.2451,,how many ends lost for alberta when stolen ends are greater than 7?
Sports,0.8783,Business and Economic,0.6957,Political,0.6342,,what is the winner of the event in punta del este?
Sports,0.8416,Business and Economic,0.6798,Culture,0.6065,panama city,what is the winner of the event in panama city?
Political,0.7429,Culture,0.6095,Media and Entertainment,0.4004,2nd,who is the miss earth venezuela when the 2nd runner-up is maría escalante?
Culture,0.7656,Sports,0.5909,Science and Technology,0.5772,"3rd, the year is before 2008, 2nd",who is the 2nd runner-up when the year is before 2008 and the 3rd runner-up is mariannys caraballo?
Political,0.6158,Culture,0.5834,Sports,0.4995,"daniela torrealba, 1st, venezuela",who is the 1st runner-up when the miss earth venezuela is maría daniela torrealba?
Culture,0.6803,Political,0.5109,Business and Economic,0.3625,"2nd, 4th",who is the 4th runner-up when the 2nd runner-up is osmariel villalobos?
Culture,0.7467,Political,0.5683,Sports,0.4341,"3rd, 2nd",who is the 2nd runner-up when the 3rd runner-up is mariannys caraballo?
Science and Technology,0.6312,Sports,0.6162,Culture,0.6144,a week of may 15,which semi finalists had a week of may 15?
Media and Entertainment,0.7879,Art,0.283,Culture,0.1824,monica seles,which finalist has a semi finalists of monica seles conchita martínez?
Sports,0.9678,Media and Entertainment,0.413,Science and Technology,0.1219,monica,which tournament has a semi finalists of monica seles sandrine testud?
Sports,0.3209,Media and Entertainment,0.3133,Culture,0.2322,,which surface has a semi finalists of conchita martínez arantxa sánchez?
Sports,0.9645,Media and Entertainment,0.5834,Science and Technology,0.2346,mary pierce elena dementieva,which tournament has a semi finalists of mary pierce elena dementieva?
Sports,0.9512,Media and Entertainment,0.5427,Science and Technology,0.2022,martina hingis joannette kruger,which tournament has a semi finalists of martina hingis joannette kruger?
Sports,0.8288,Culture,0.236,Political,0.1722,,who is the home team in game 2?
Sports,0.7503,Warfare and Conflict,0.1735,Business and Economic,0.1715,,what is the result for game 5?
Business and Economic,0.7422,Culture,0.5832,Society,0.4051,"1988, 1997, 1993",what is the value in 1988 when it is 2r in 1997 and sf in 1993?
Sports,0.9942,Media and Entertainment,0.7638,Political,0.2137,los angeles,what was the result of the los angeles rams game?
Sports,0.5277,Business and Economic,0.513,Culture,0.4948,week 10,what was the result in week 10?
Political,0.8612,Sports,0.8286,Business and Economic,0.6115,frank moloney,which date has the promoter frank moloney and the opponent georgi iliev?
Culture,0.6724,Sports,0.661,Business and Economic,0.5273,,which year(s) won has a to par of +8?
Science and Technology,0.1295,Healthcare and Medicine,0.0884,Business and Economic,0.0396,,how many totals does gene littler have?
Sports,0.6704,Political,0.6013,Business and Economic,0.3672,"years, what year or, arnold palmer",what year or years did arnold palmer win?
Sports,0.6978,Business and Economic,0.5433,Science and Technology,0.4626,the years 2006-11,what is the winning % for the years 2006-11?
Media and Entertainment,0.9037,Sports,0.7455,Culture,0.2548,,how many times is the seasons 2 and the coach guy lowman?
Culture,0.4594,Sports,0.4343,Healthcare and Medicine,0.4262,years 2006-11,what is the record for years 2006-11?
Sports,0.8029,Culture,0.6556,Education,0.3521,,who won the metas volantes classification in the stage in which damiano cunego won the points classification?
Culture,0.3384,Sports,0.2772,Environmental,0.2635,,who led the metas volantes classification for stage 4?
Sports,0.8873,Culture,0.469,Business and Economic,0.1538,,who was the winner in the stage that damiano cunego led the points classification?
Sports,0.9763,Media and Entertainment,0.6377,Culture,0.2746,dallas,what was the attendance when they played at dallas cowboys?
Sports,0.7398,Culture,0.3809,Business and Economic,0.2585,,which player had a position of ot during round 27?
