question,answer
"what is the capital of the country with a median income ( ppp ) of 26,672 ?","washington , d.c."
who operates the circuit that hosts a race to take place over eight consecutive hours ?,mobilityland corporation
who wrote the 1998 film in which donna murphy played carole ?,fred golan
what is the capacity of the stadium that was constructed for the 2001 fifa u-17 world championship ?,"7,500"
what does the the lebanese person worth $ 3.0 billion deal ?,fine art
what was the first extended play of the artist with the album life in cartoon motion ?,dodgy holiday
what school did the namesake of the place in barnum attend ?,university of wyoming
which school did the person who directed the 1974 movie almost human attend ?,centro sperimentale di cinematografia
how many candidates are from the party also referred to as the `` gop ?,6
"what is the shape of the plaza in that 's in the district with a population of 631,313 ?",linear park
"in which year did this historic fountain , created by this sculptor and artist noted for the striking bas relief portrait medallions and busts , undergo restoration ?",2005
how many seasons included the opponent that plays its home games at madison square garden in the borough of manhattan ?,8
who was the writer of the film that has the role of randy ?,steve anderson
what major general born in the 18th century is still to blame for the union 's defeat at the first battle of bull run ?,robert patterson
what was the fastest time recorded by the athlete nicknamed the jarrow arrow ?,1:43.61
who is the field with the smallest capacity named after ?,stephen lessing
what event did the youngest silver medalist athlete play in ?,women 's freestyle 48 kg
what year was blessed sacrament 's community incorporated as a municiplaity ?,1903
what is the elevation of the protected area of the philippines with the least amount of greater area than mount malindang ?,"2,954 meters"
who is the alumni with the notability from the private graduate college that consists of one of the nation 's top-ranked public policy schools ?,w. page keeton
what event year did the flag bearer born 9 march 1992 in luxembourg city participate in ?,2008
