question,answer
"What were Petrovic's club, league, and number of league appearances in 1998-99?",Alen Petrović appeared in seven games for VfL Bochum in the 1998–99 Bundesliga season in Germany.
When did Yvette Wilson have the role of Moesha?,Wilson appeared as Andell Wilkerson in Moesha from 1996 and in The Parkers from 1999 to 2004.
Which songs brought the consecutive wins as Favorite Artist Philippines at the 2002 and 2003 MTV Asia Awards for Regine Velasquez?,"""To Reach You"" and ""Sa Aking Pag-iisa"", gave Velasquez two consecutive wins as Favorite Artist Philippines at the 2002 and 2003 MTV Asia Awards."
When was Kveikur released through XL Recordings in the United States?,Kveikur was released on 18 June 2013 in the United States through XL Recordings.
What role did DeAnna Robbins play in the Film Final Exam in 1985?,"In 1985, DeAnna Robbins played the role of Lisa in the film Final Exam."
How did Aleksandr Krasnykh perform compared to Cameron McEvoy and which countries did they represent?,Russia's Aleksandr Krasnykh finished with 1:46.88 and Australian Cameron McEvoy finished with 1:47.26 in the 2015 World Aquatics Championships.
How many games did Shay Given play during the 2014-2015 Premier League season and for which club?,Shay Given has played three games in the 2014–15 Premier League season for Aston Villa.
How many Class NG G11 Garratt locomotives did the South African Railways place between 1919 and 1925?,"Between 1919 and 1925, the South African Railways placed five Class NG G11 Garratt locomotives."
Did any of the games in the 2006 Championship end in a forfeit?,"In World Chess Championship 2006, game 5 ended with a forfeit."
What medals did Carlo Simionato win in 1983 Mediterranean Games?,"Carlo Simionato won a gold medal in 4 x 100 m relay and a bronze medal in 200 m, at the 1983 Mediterranean Games."
Which leagues did Khan compete in from 2013 to 2016?,"After 2014–15 Pakistan Premier League, Khan once again joined WAPDA."
What were Tomoaki Kuno's club affiliations?,Tomoaki Kuno joined Japan Football League club Fujitsu in 1996 and later in Kawasaki Frontale.
What significant career achievement did Yu make in 2011?,"In 2011 Yu was noted for Palace, which earned him a Best Screenwriter award at the 16th Asian Television Awards."
What 3 starring roles was Elizabeth Lail known for between the years of 2014 to 2018?,"Elizabeth Lail is known for her starring roles as Amy Hughes in the 2016's Dead of Summer and as Guinevere Beck in the 2018's You, and for her recurring role as Anna in the fourth season of Once Upon a Time."
How many appearance(s) did Jimmy Hill make and how many goals did he score for Burnley from 1889-1897?,Jimmy Hill made 163 appearances and scored 42 goals in total for Burnley in eight seasons.
In 2008–09 how did Frese perform as coach at the Maryland Terrapins?,"In 2008–09, Frese was able to coach the team to both the Regular Season and Tournament championships, as well as an NCAA Elite Eight appearance and 31–5 record."
When did Alessandra Negrini comprise the role of Clara in what movie?,Alessandra Negrini played the role of Clara in Olho no Olho (1993).
What roles did Aaron Taylor-Johnson play in 2012?,"In 2012, Aaron Taylor-Johnson portrayed Ben in the Oliver Stone-directed film Savages and portrayed Count Vronsky in Joe Wright's film Anna Karenina."
In what club and in what division was Paul Smith a player in the 1983-84 season?,"Paul Smith was playing for Sheffield United in 1983–84, as a part of the Third Division."
What was the difference in engine displacement of the 222 E model compared to the Biturbo?,The engine displacement of the 222 E model grew from the Biturbo's 2.5-liter to 2.8-liters.
What role did LaChanze play in If/Then during the 2014-15 Broadway run?,LaChanze played Kate in If/Then on Broadway in 2014-15.
What is the total number of houses and male and female populations of Bhooi?,"Bhooi has a total number of 242 houses and population of 1,178 of which include 613 males and 565 females."
How did Lee Si-young perform in the 47th Seoul Amateur and the 7th National Amateur Boxing matches in 2011?,"In 2011, Lee Si-young won the women's 48-kg category in the 47th Seoul Amateur Boxing Match and the Referee Stopped Contest in the 7th National Amateur Boxing Championships."
Did Dexter Skeene win in the 1991 Caribbean Cup and what was the result and its opponent?,Dexter Skeene won twice during the 1991 Caribbean Cup with the first in a 7–0 win over Dominican Republic and the second in a 1–2 loss to Saint Lucia.
Which movie roles did Rafe Spall play in 2018?,"In 2018, Spall portrayed Eli Mills in Jurassic World: Fallen Kingdom and Herb in Denmark."
Who are the majority and minority leaders?,The Majority Leader is Crystal Peoples-Stokes of the 141st Assembly District and the Minority Leader is Republican Brian Kolb of the 131st Assembly District.
How did Australia do in 2000 Olympics Women's 4 x 100 meter swimming relay final?,"The Australia team of Dyana Calub (1:01.83), Leisel Jones (1:08.08), Petria Thomas (57.39), and Susie O'Neill (54.29) finished behind by over three seconds with the silver in an Oceanian record of 4:01.59."
How deadly was Erich Würdemann?,"U-506 Erich Würdemann is credited with the sinking of 13 ships for a total of 61,011 GRT, further damaging three ships of 23,418 GRT and damaging one ship of 6,821 GRT that was a total loss."
By how many votes did Beckett win the Derby South (UK Parliament constituency) election over the Conservative party?,"In the Derby South (UK Parliament constituency) election, Beckett won with a majority of 421 over the Conservative Party."
What year did Allkja play for Elbasani in the Albanian Second Division?,Allkja played for Elbasani in the 2017–18 Albanian Second Division.
What role did Elisabeth Moss play in 2011?,"In 2011, Moss acted as Martha Dobie in The Children's Hour."
What year did Yuichi Yoda join Japan Football League club Yokohama FC?,Yuichi Yoda joined Japan Football League club Yokohama FC in 2000.
What did Takenori Hayashi join in 1999?,Takenori Hayashi joined J1 League club JEF United Ichihara in 1999.
Which candidates placed third and fourth in the 2011 Nigerien presidential general election?,Hama Amadou placed third with 19.82% of the vote and Mahamane Ousmane placed fourth.
How many goals and matches did Alan Biley rack up with his first club?,"Alan Biley made 82 goals in 185 matches with his first club, the Cambridge United club."
"How long was the 1967 Tour de France, measured in distance, stages and time?","The 1967 Tour de France took place between 29 June and 23 July, with 22 stages covering a distance of 4,779 km (2,970 mi)."
"Who won the 1920 Rhondda West by-election  for which party, and by how many votes over which candidate?","The 1920 Rhondda West by-election result was a victory for the Labour candidate, William John, who won with a majority of 4,076 votes over Gwilym Rowlands."
"In the 2017-2018 season, which club and division did Karl Toko Ekambi represent?","In 2017–18 season, Toko Ekambi appeared for Angers in Ligue 1."
What are the structural differences between NGC 2914 and NGC 4015?,NGC 2914 (Arp 137) is a spiral galaxy with faint spiral arms and NGC 4015 (Arp 138) is an interacting pair of galaxies.
"Which version of ""Resistance"" was distributed during its second worldwide release and when did that occur?","The Resistance song was also featured on Monstercat 030 – Finale from the label Monstercat, which was released on 22 February 2017."
What events do Eric Cray hold the record for?,Eric Cray holds the Filipino record in the 400 metres hurdles and 100 metres.
For which club and in which league did Kim Hyo-iL play in 2007 and 2008?,Kim Hyo-il played for Gyeongnam FC in K-League from 2007 until 2008.
Which club and league did Pepe play for in the 2010-11 season?,"For 2010–11, Pepe joined Real Madrid for La Liga."
When and in what miniseries did Sean Young portray Isadora Duncan?,"In 2005, Sean Young acted in the miniseries Yesenin, in which she portrayed Isadora Duncan."
what was the distance of the two records established by Katerina Stefanidi in 2015?,Katerina Stefanidi set a record of 4.60 m and a national record of 4.77 m in 2015.
"What were the top two candidates and parties, and what was the vote margin, in the Rajgangpur election?","In the 2009 election, INC candidate Gregori Minj defeated BJD candidate Benedikt Tirkey by 4,115 votes."
What are some of the singles Braden released in 2013?,"Bryden released two singles, ""Shake The Tree"" and ""Echoes"", in 2013."
"By defeating whom (the closest opponent), Moon Jae-in won the 2017 South Korean presidential election?","Moon Jae-in of the Democratic Party of Korea defeated Hong Jun-pyo by  41.08% of the votes to 24.03% of the votes, and won the 2017 South Korean presidential election."
Which candidate won the 2015 General Election for Dagenham and Rainham and by what percentage of votes did they earn the majority?,"In Dagenham and Rainham, Cruddas won with a 11.6% majority."
What roles did Ann Harada appear in The Muny in 2016?,"In 2016, Harada starred as Maggie Jones in ""The Muny of 42nd Street"" and also appeared as Rosie in ""Mamma Mia!""."
What team and league was Caruana associated with in 2009-2010?,"In the 2009-2010 season, Caruana participated in the Maltese Premier League for Hibernians."
How many times did Thorill Glylder compete in the IAAF World Race Walking Cup and how did she place?,"Thorill Gylder competed three times at the IAAF World Race Walking Cup, and after a fourth-place finish in 1975 she took the 5km walk bronze medal at the Nordic Race Walking Championships."
How many total goals and appearances did Ronnie Allen make for West Bromwich Albion?,Ronnie Allen scored a total of 234 goals in 458 appearances for West Bromwich Albion.
How did Mark Durkan perform in the 2015 Foyle election in terms of overall percentage of votes and total vote majority?,"Durkan was elected with 47.9% of the vote and won with a majority of 6,046 votes."
When was David Ernest Buffett speaker of the Assembly?,Buffet was elected as Speaker of the Norfolk Legislative Assembly on 20 March 2013 and had previously served as Speaker from 1994–1997 and 2000–2006.
What did Pietri achieve to become the coach in US women's basketball?,"With a record of 220–167 and 111–104 in the Sun Belt, Pietri is the coach in US women's basketball."
"When did Alphabeat release their single, ""Good Thing""?","Alphabeat released their single, ""Good Thing"" in 2018."
What accolades did Inessa Lee receive in 2011?,"In 2011, Inessa Lee's ""You Turn Me On"" was nominated for 2011 HMMA Hollywood Music in Media Award (Dance Category) and was a finalist in the 2011 ISC International Songwriting Competition (Dance/Electronica)."
