question,answer,question_type,skills,answer_type
what is the proportion of vancouver cma's population with an immigrant background?,55.8,Composition,Filtering entity,Number
list municipalities in vancouver\, surrey\,Simple,No skill,Unknown
in 2016\, how many yards did dan raudabaugh throw for?,Simple,No skill,Person
in 2016\, how many touchdowns did dan raudabaugh throw for?,Simple,No skill,Person
which league did clarence seedorf play for milan in the 2011-12?,serie a,Simple,No skill,Unknown
how many yards did jake locker rush in 2014?,142.0,Simple,Counting,Number
how many residents in toronto live in a central municipality?,45.0,Simple,Counting,Number
how many residents in montreal live in a central municipality?,54.0,Simple,Counting,Number
how many residents in vancouver live in a central municipality?,27.0,Simple,Counting,Number
list all categories that correspond to the percentage of people with an immigrant background in the neighborhood.,<less than 50%>\,Simple,Filtering entity,Person
what is the percentage of the total study popultion living in a neighbourhood where the population with an immigrant background is more than 70%?,43.0,Composition,Aggregation;Comparative;Filtering numeric,Number
what is the percentage of the total study population living in a neighbourhood where the population with an immigrant background is 50% to 70%?,31.0,Composition,Aggregation;Filtering entity,Number
what is the percentage of the total study population living in a neighboourhood where population with an immigrant background represented less than 50% of the total?,26.0,Composition,Aggregation;Comparative;Filtering numeric,Number
in the toronto cma\, what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?,Simple,No skill,Person
in the vancouver cma\, what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?,Simple,No skill,Person
in the montreal cma\, what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?,Simple,No skill,Person
which league did blinkhorn sign for side york city for the 2011-12 season?,conference premier,Simple,No skill,Person
in 2016\, which league did mokin appear for astana?,Simple,No skill,Person
what is the ratio of cannabis-related expenditures including inventory changes to gdp in the fourth quarter?,0.003885,Simple,Counting,Number
as all boys\, how many goals did juan manuel vazquez have over the course of the 2016-17 primera b nacional?,Simple,Filtering time,Date
what is the average all-in market price paid for legal cannabis flowers in the fourth quarter of 2018?,9.7,Simple,Average,Number
what is the average price of illegal cannabis in the fourth quarter of 2018?,6.51,Simple,Average,Number
in the fourth quarter of 2018\, how mush was the average price of illegal cannabis lower than the price of legal cannabis?,Simple,No skill,Person
how many times did larus sigurðsson play in 1998-99 at stoke?,43.0,Simple,Counting,Number
larus sigurðssonwas transferred to west bromwich albion in 1999\, how many appearances did he make for stoke?,Simple,No skill,Person
in 2018\, what is the number of women being sexually assaulted in the 12 months preceding the survey?,Simple,No skill,Person
in 2018\, what was the proportion of women being sexually assaulted in the 12 months preceding the survey?,Simple,No skill,Person
in 2018\, what was the proportion of men reporting that they had been sexually assaulted in the military workplace in the past 12 months?,Simple,No skill,Person
in 2016\, what was the most common type of sexual assault experienced by regular force members?,Simple,No skill,Person
in 2018\, which is comparatively less common\,Simple,No skill,Person
in 2018\, which is comparatively less common\,Simple,No skill,Person
in 2018\, how many times is the proportion of indigenous members being sexually assaulted in the previous 12 months than that of non-indigenous members?,Simple,No skill,Person
in 2018\, how many times is the proportion of indigenous members being sexually assaulted in the previous 12 months than that of members without disabilities?,Simple,No skill,Person
in 2018\, how many times is the proportion of members with disabilities being sexually assaulted in the previous 12 months than that of members without disabilities?,Simple,No skill,Person
in 2018\, how many times is the proportion of members with disabilities being sexually assaulted in the previous 12 months than that of non-indigenous members?,Simple,No skill,Person
in 2018\, what is the percentage of those 24 years of age or younger having been sexually assaulted in the past 12 months?,Simple,No skill,Person
in 2018\, what is the percentage of those 45 to 49 years of age having been sexually assaulted in the past 12 months?,Simple,No skill,Person
in 2018\, what is the percentage of those 50 years and older having been sexually assaulted in the past 12 months?,Simple,No skill,Person
in the 2007-08 season\, which leage division did grainger play in?,Simple,No skill,Person
what is the proportion of women who were sexually assaulted having negative impacts?,88,Simple,Counting,Number
what is the proportion of women who were victims having negative impacts?,52,Simple,Counting,Number
how many receiving yards did isaac bruce get in 1995?,1781.0,Simple,Counting,Date
what is the percentage of members who were 24 years of age and younger saw\, heard\,Intersection,No skill,Unknown
what is the percentage of members who were 24 years of age and younger saw\, heard\,Intersection,No skill,Unknown
which rank has higher rate of having witnessed or experienced at least one behaviour\, junior non-commissioned members or senior non-commissioned members?,Simple,Superlative;Filtering numeric,Person
