question,answer,question_type,skills,answer_type
which airport have the lower numerical terminal ? is it the airport found in yubei district \, chongqing \,Simple,No skill,Unknown
at the north american science fiction convention held in the us city named after king louis xvi of france \, one of the guest of honors won what award in 1984 ?,Simple,Comparative;Filtering time,Date
what is the population of the county that is summarized for the the oldest extant neighborhood in the city ?,542\,Composition,Counting,Number
what is the school for the winner prior to 1965 \, that plays the position that tend to stay at or beyond the top of the crease ?,Simple,No skill,Person
where is the channel that broadcasts multiple languages located ?,winnipeg \,Simple,No skill,Unknown
what year did the composer who created a five-voice setting of the salve regina marian antiphon die ?,c. 1509,Simple,Filtering time,Date
what topics are often parodied by the series which jason segel hosted in 2011 ?,contemporary culture and politics,Simple,No skill,Person
how long did the 1988 to 1989 player of the year of men 's basketball in the horizon league compete in the national basketball association ?,two years,Intersection,Filtering time,Person
what alumni from this list are still living ?,alistair moffat,Simple,No skill,Person
what event was won by a team who current coach is carlos retegui ?,2014-15 women 's fih hockey world league final,Simple,Filtering time,Date
in what country is most of the main squad based in whose team played in the stadium built by gia kurdiani ?,france,Composition,Superlative;Filtering entity,Unknown
the oldest bronze medal team member who competed in the second to most recent games originates from what town ?,eisenerz,Simple,Superlative;Ordinal,Unknown
for the stadiums in taiwan that have a capacity of 20\,000 \,Simple,Counting,Number
how many passengers per year pass through the airport that receives 450\,873 passengers per year from linate airport ?,Composition,Counting,Person
what is the largest city in the county that is home to the state park that borders lake wilhelm ?,hermitage,Composition,Superlative,Unknown
during the peak year of arcade and console games \, what is the name of the main programmer that was involved in the game that as lunar battle as working battle ?,Simple,Filtering time,Person
how many vineyards belong to an grand cru aocs created in 1937 ?,6,Simple,Counting,Number
the graduate of 1951 got what award in 1998 ?,national medal of science,Simple,No skill,Person
how many times was the player nicknamed the georgia peach runner-up ?,four,Simple,Counting,Unknown
what government building in port-au-prince was the home of the president of haiti ?,national palace,Simple,No skill,Person
which category within the sport of the 1976 winter olympics hosted at a venue with a capacity of 10\,836 was first introduced that year ?,Composition,Filtering entity,Person
which country did the athlete to win a medal at whistler olympic park first compete for ?,russia,Simple,Ordinal,Unknown
what was the nickname of the player with 297 triples in major league baseball ?,the georgia peach,Composition,Filtering entity,Person
what two counties is the city located in that has an historic listing that is a triangular property ?,custer and washita,Composition,No skill,Person
which episode did gordon clapp 's character first appear on ?,third,Simple,Ordinal,Unknown
what is the song title whose artist is an american singer \, songwriter \,Composition,Filtering entity,Unknown
the ranking member of the human services \, mental health & housing committee is a native of which state ?,Simple,No skill,Person
what is the song title of the artist who was born on 1 december 1988 ?,vulkani,Simple,No skill,Unknown
what is the result of having different skin pigmentation in the show in which sonia singh played tanya in 2007 ?,discrimination,Simple,Unique,Unknown
which team 's stadium is named for a german company specialised in producing water filters ?,sv wehen wiesbaden,Simple,No skill,Person
how many seasons did the series in which jason segel played neil jansen from 2004 - 2005 last ?,15,Intersection,Ordinal;Counting,Number
what is the name of the team whose stadium is an association football stadium based in county mayo ?,castlebar celtic,Composition,Filtering entity,Person
what is the name of the school that is located in the suburb whose main industry in town is wheat farming ?,binnu primary school,Composition,Filtering entity,Person
what is the historic place whose city or town is a city in hardin county \, iowa ?,Composition,Filtering entity,Unknown
what is the album for the british virtual band created in 1998 by damon albarn and artist jamie hewlett ?,plastic beach,Intersection,No skill,Person
who was the visa 1 player for the team with a 16\,000 seat capacity stadium ?,Composition,Filtering entity,Person
gwaneum park is located in an area of what population size ?,450\,Simple,Counting,Number
which years did the person who ranked ahead of eric poujade at the 1997 world artistic gymnastics championships pommel horse event compete in the olympics ?,1992 and 1996,Simple,Filtering time,Date
