question,answer,question_type,skills,answer_type
What year was Rosie Huntington-Whiteley most successful?,In 2011 Rosie Huntington-Whiteley won 3 awards and was nominated for the Teen Choice Awards Choice Movie Actress: Summer award.,Simple,Superlative;Filtering time,Date
In what category was Rachel House most distinguished?,Rachel House won an award in the category of Best Supporting Actress twice and was additionally nominated once for the category of Best Supporting Actress.,Simple,Superlative,Person
What roles did Carl Au play in 2010-2011?,Carl Au played as Carl in the 2010 musical of Bells are ringing\,Simple,Filtering time,Date
What were Harry Lloyd's roles in the TV shows Robin Hood\, Doctor Who\,Simple,No skill,Person
Which sectors were 59.5%\, 8.2%\,Simple,Counting,Number
What percentages of votes did each candidate win in the election?,McKinney finished first in the 2006 Democratic primary election to Johnson\,Simple,Filtering time,Date
What's Eşref Apak's personal best in 2005?,In 2005 Apak participated at the 2005 Mediterranean Games in Almería and won the gold medal with his throw of 77.88 metres.,Simple,Superlative,Date
What was the overall score for Muskingum during 1925 to 1927?,During the 1925–26 and 1926–27 season\,Simple,Aggregation,Date
How successful was Kjersti Plätzer in 2004 and 2007?,Kjersti Plätzer finished 12th in the 2004 Olympic Games in Athens and 4th in the 2007 World Championships in Osaka.,Simple,Filtering time,Date
What films did Aaron Taylor-Johnson appear in in 2017 and 2018?,In 2017\,Intersection,Filtering time,Date
How many goals did Ashley Williams score for the Swans and how many appearances did Ashley make?,Ashley Williams had 352 appearances for the Swans\,Simple,Counting,Person
What were John Karlen's roles in 1970 and 1978?,John Karlen acted in 1970 House of Dark Shadows as Willie Loomis\,Simple,Filtering time,Date
Where and when did Bogomolova achieve first in a marathon?,Bogomolova won the Rome City Marathon in 2008 in 2:22:53\,Intersection,Ordinal,Date
What were the Tamil films that Nakshatra appear in 2011?,In 2011\,Simple,Filtering time,Date
How many times did Yelena Isinbayeva raise her world inner mark and did she clear those heights?,Yelena Isinbayeva raised her world indoor mark to 4.97 m and then raised it to 5.00 m and cleared that height as well.,Simple,Counting,Person
What is the Nitrogen dioxide (NO2)-annual average for 2010 and 2011?,The annual average value limit of NO2 is 40 µg/m3 and the Pristina was 20.82 µg/m3 in 2010.,Simple,Average,Date
What awards did Goran Jevtic win for Hamlet in 2011?,In Hamlet\,Simple,No skill,Person
How did GFG's revenue change from 2016 to 2017?,GFG reported net revenue of 1095.0 in 2017 (excluding Jabong and Namshi)\,Simple,Filtering time,Date
What was James' personal best record set at the 2010 CARIFTA Games?,James set a personal best of 45.02 s in the 400 m event at the 2010 CARIFTA Games.,Simple,Superlative,Date
Which league and clubs was Rob Friend playing for in the 2006-07 season?,After making 19 appearances with Heerenveen and scoring five goals\,Intersection,No skill,Person
What songs did CJ Baran produce for Carly Rae Jepsen and for what album?,CJ Baran wrote and produced the songs Emotion and Let's Get Lost of Carly Rae Jepsen's album E-MO-TION.,Intersection,No skill,Person
When and where did Sampson star as “Ozzy”?,In 2019\,Intersection,Filtering time,Date
What Sony TV projects was Aparshakti Khurana involved with in 2017?,Aparshakti Khurana hosted Super Night with Tubelight\,Composition,Filtering entity,Person
Which films did Dan Deublein play as Scott and Ben Swift?,Dan Deublein played Ben Swift in Beverly Hills 90210\,Simple,No skill,Person
What are the most recently published half-life measurements of 286Rg and 283Rg\, respectively?,Simple,Superlative,Unknown
Which nations placed in the bottom 3 for the Men's 4 × 200 metre freestyle relay final?,Germany (7:20.19)\,Simple,Counting,Number
What was Sara Evan's best single during the year 2003?,In 2003\,Simple,Superlative,Date
How did the last two finishers perform in the Women's 800 metre freestyle?,Denmark's Lotte Friis recorded a time of 8:24.50 and Germany's Sarah Köhler recorded a time of 8:27.75 at the Olympics.,Simple,Ordinal,Person
How many 2018 Laurence Olivier Awards was the 2017 London revival production of Follies nominated for\, and which awards did the production win?,Simple,Counting,Person
How did Paul Meier perform at the at the 1993 World Championships in Stuttgart?,German athlete Paul Meier won a bronze medal with 8548 points at the 1993 World Championships in Stuttgart.,Simple,Filtering time,Date
What are Nathalie Poza's works?,Nathalie Poza's works included the short films Abierto (El eco del tiempo) in 1997\,Simple,Filtering time,Date
Has Alexandria Daddario reprised any of her roles for multiple films?,In 2013\,Simple,Filtering time,Date
Who won the 2006 and 2001 elections for Cooch Behar West?,In the 2006 and 2001 assembly elections\,Simple,Filtering time,Date
What roles did Seth Gilliam have from 1996-1997?,Seth Gilliam played Sugar Watkins in the 1997 film Starship Troopers and as Altameyer in the 1996 film Courage Under Fire.,Simple,Filtering time,Date
Which event did Leonid Andreev compete in at the 2008 Olympic Games and what was the result in meters?,In 2008\,Intersection,Filtering time,Date
What roles and movies did Adam Garcia star in during 2000?,In 2000\,Simple,Filtering time,Date
When did Admiral Özden Örnek serve in the Turkish Naval Forces?,Özden Örnek was the Commander of the Turkish Naval Forces from 2003 to 2005.,Simple,Filtering time,Date
What were the achievements of Martino Finotto during the Jolly Club?,Martino Finotto finished 3rd in 1975\,Simple,Negation,Date
What are the date\, arena\,Simple,Filtering time,Unknown
What's Yefimova's best achievement in 2015?,In 2015 Yefimova won the gold medal in 100 m at the World Championships in 1:05.66.,Simple,Superlative,Date
Which role did Gage Golightly play in the miniseries 5ive Days to Midnight and which unsold television pilot was he a part of in 2004?,In 2004\,Intersection,Filtering time,Date
What albums have Muph & Plutonic released\, and in which years?,Simple,No skill,Person
What percentage of the vote did each candidate receive?,O'Scanlon\,Simple,Filtering time,Unknown
Who were top two at the Miller High Life in 1986?,Geoffrey Bodine would lead the 1986 Miller High Life 400 with 332 points while Darrell Waltrip had only two points behind him.,Simple,Filtering time,Date
How did Jeb Bush perform against Buddy MacKay in their election\, and what were the total votes and their respective percentages?,Simple,No skill,Person
What is the event Pancrase: Impressive Tour 3?,Pancrase: Impressive Tour 3 is an event held on April 3\,Simple,Filtering time,Date
For what two roles did Elizabeth Montgomery receive her first two Emmy nominations?,Elizabeth Montgomery played Ellen Harrod in A Case of Rape (1974) and played Lizzie Borden in The Legend of Lizzie Borden (1975).,Simple,Ordinal,Date
What roles did Michelle Ryan have in 2008 and 2009?,Michelle Ryan appeared as Nimueh in the 2008 Merlin\,Simple,Filtering time,Date
What film did Tanya Hope play in 2016?,In 2016\,Simple,Filtering time,Date
How was Moa Hjelmer doing in the 2012 European Championships?,In 2012\,Simple,Filtering time,Date
When did Corona release The Rhythm of the Night and Baby Baby?,Corona released The Rhythm of the Night in 1993 and Baby Baby in 1995.,Intersection,Filtering time,Date
What is Deep: 15th Impact?,Deep: 15th Impact was an event held on July 3\,Simple,Filtering time,Date
What roles did Erik Wiese have in the production of CatDog\, The X's\,Simple,No skill,Unknown
Throughout their career\, Geeta Tyagi appeared on numerous channels. When and who was Geeta Tyagi cast as on their top two channels?,Simple,No skill,Person
How many appearances and goals did Cohen make in the 2000–01 season for Hibernians in the Maltese Premier League?,In the 2000–01 season\,Intersection,Counting,Date
In what role in what year did Dan Feuerriegel appear in Spartacus: Blood and Sand?,Dan Feuerriegel played Agron in Spartacus: Blood and Sand in 2010.,Intersection,Filtering time,Date
What were the success results of Ugi Khishignyam and Odie Delaney in 2013?,In 2013\,Intersection,Filtering time,Date
What categories was Daniel Abraham's book Flat Diane presented in for it's awards in 2005 and 2006?,Daniel Abraham's Flat Diane won the 2005 International Horror Guild Award and was nominated for the 2006 Nebula Award.,Intersection,Filtering time,Date
What did JR Lemon do in 2013?,JR Lemon appeared in the 2012–13 Shadow Love and in 2013 cast in the film playing Oliver in A Madea Christmas.,Simple,Filtering time,Date
What films did Stephanie Beatriz appear in during 2016?,Stephanie Beatriz starred in the films Pee-wee's Big Holiday\,Simple,No skill,Person
Did Katherine Rose Morley star in any short films in 2015?,In 2015\,Simple,Filtering time,Date
What awards did Tyler Hoechlin win for Teen Wolf?,Teen Wolf won the Best Ensemble award at the 2013 Young Hollywood Awards and won the 2014 Teen Choice Award for Choice TV Male Scene Stealer.,Simple,Filtering time,Date
When did Manley stay in Brentford and what did he contribute?,In the 1946–47 football season\,Intersection,Filtering time,Date
What competitions did Olga Kaniskina win the gold medal?,Olga Kaniskina won the the gold medal at the 2007 World Championships\,Simple,Filtering time,Date
How well did Todd Hlushko perform in his two seasons with the Canadian National Team?,Todd Hlushko played with the Canadian National Team for two seasons\,Composition,Filtering entity,Person
Which films did Arundhati appear in 2014 and 2015?,Arundhati appeared in Naaigal Jaakirathai (2014)\,Intersection,Filtering time,Date
What was the route of the race 1931 Giro d'Italia?,The race began on May10 in Milan\,Simple,No skill,Person
What is the total population of Dhak Balaloan\, how many were men\,Simple,Aggregation,Person
What is the population of Filipino American communities in Miami metropolitan area and Tampa Bay Area?,The Miami metropolitan area has a Filipino American of 21\,Intersection,Negation,Person
What did James Waterston play as his first role?,James Waterston played his first role as Gerard Pitts in the 1989 film Dead Poets Society.,Simple,Ordinal,Date
What British ships did the U-338 sink on March 17 and what were their tonnages?,On March 17\,Simple,Filtering time,Date
How many international goals did Donawa make in his debut\, a 5–0 World Cup qualifying victory against the Bahamas?,Simple,Counting,Person
What aircraft was introduced in 1990?,From 1990\,Simple,Filtering time,Date
